Starting to train
Iter 0002000 : train nnl 1.387,  valid error 075.040%,  best valid error 100.000%,  average gradient norm   0.269,  rho_Whh  1.01,  Omega  0.00,  alpha  2.000,  steps in the past 1.000
Iter 0304000 : train nnl 0.621,  valid error 008.110%,  best valid error 000.440%,  average gradient norm  66.588,  rho_Whh  1.23,  Omega  0.04,  alpha  2.000,  steps in the past 1.000
Iter 0306000 : train nnl 0.628,  valid error 011.950%,  best valid error 000.440%,  average gradient norm 129.213,  rho_Whh  1.27,  Omega  0.04,  alpha  2.000,  steps in the past 1.000
Iter 0308000 : train nnl 0.733,  valid error 039.140%,  best valid error 000.440%,  average gradient norm 203.652,  rho_Whh  1.25,  Omega  0.04,  alpha  2.000,  steps in the past 1.000
Iter 0310000 : train nnl 0.592,  valid error 005.560%,  best valid error 000.440%,  average gradient norm 187.311,  rho_Whh  1.25,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0312000 : train nnl 0.563,  valid error 007.380%,  best valid error 000.440%,  average gradient norm 276.705,  rho_Whh  1.27,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0314000 : train nnl 0.357,  valid error 009.390%,  best valid error 000.440%,  average gradient norm 143.366,  rho_Whh  1.27,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0316000 : train nnl 0.550,  valid error 011.060%,  best valid error 000.440%,  average gradient norm 197.828,  rho_Whh  1.29,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0318000 : train nnl 0.389,  valid error 004.890%,  best valid error 000.440%,  average gradient norm 186.710,  rho_Whh  1.27,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0320000 : train nnl 0.741,  valid error 018.470%,  best valid error 000.440%,  average gradient norm 201.806,  rho_Whh  1.26,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0322000 : train nnl 0.785,  valid error 016.100%,  best valid error 000.440%,  average gradient norm 263.493,  rho_Whh  1.26,  Omega  0.03,  alpha  2.000,  steps in the past 0.999
Iter 0324000 : train nnl 0.749,  valid error 005.420%,  best valid error 000.440%,  average gradient norm 233.453,  rho_Whh  1.26,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0326000 : train nnl 0.609,  valid error 000.690%,  best valid error 000.440%,  average gradient norm 203.653,  rho_Whh  1.24,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0328000 : train nnl 0.634,  valid error 001.310%,  best valid error 000.440%,  average gradient norm 272.219,  rho_Whh  1.26,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0330000 : train nnl 0.508,  valid error 002.960%,  best valid error 000.440%,  average gradient norm 182.485,  rho_Whh  1.27,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0332000 : train nnl 0.501,  valid error 007.780%,  best valid error 000.440%,  average gradient norm 125.004,  rho_Whh  1.26,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0334000 : train nnl 1.226,  valid error 072.480%,  best valid error 000.440%,  average gradient norm 109.744,  rho_Whh  1.22,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0336000 : train nnl 1.033,  valid error 000.000%,  best valid error 000.440%,  average gradient norm 776.123,  rho_Whh  1.24,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
**> Iter 0336000 : train nnl 1.033 valid error 000.000% best valid error 000.000% average gradient norm 776.123 rho_Whh  1.24 Omega  0.03 alpha  2.000 steps in the past 1.000
!!!!! STOPING - Problem solved
